True,Predicted,Confidence
fear,sad,0.3597
fear,sad,0.5399
fear,fear,0.2999
fear,disgust,0.4155
fear,fear,0.6964
fear,angry,0.8290
fear,surprise,0.2938
fear,sad,0.3381
fear,angry,0.8701
fear,fear,0.4929
fear,disgust,0.2669
fear,sad,0.5028
fear,fear,0.4821
fear,fear,0.2044
fear,neutral,0.3795
fear,disgust,0.3605
fear,fear,0.8502
fear,angry,0.5098
fear,surprise,0.4504
fear,fear,0.5690
fear,angry,0.3023
fear,fear,0.9214
fear,happy,0.2773
fear,surprise,0.4618
fear,fear,0.3477
fear,neutral,0.3294
fear,fear,0.4011
fear,fear,0.4792
fear,fear,0.7991
fear,fear,0.4057
fear,fear,0.7222
fear,fear,0.4642
fear,disgust,0.2853
fear,angry,0.5055
fear,happy,0.4771
fear,neutral,0.6879
fear,surprise,0.8479
fear,fear,0.5575
fear,surprise,0.9729
fear,angry,0.4578
fear,sad,0.3219
fear,fear,0.5354
fear,fear,0.4995
fear,neutral,0.2313
fear,surprise,0.4899
fear,angry,0.3896
fear,fear,0.3994
fear,angry,0.6452
fear,happy,0.3191
fear,angry,0.5189
fear,fear,0.6199
fear,fear,0.3388
fear,disgust,0.8907
fear,fear,0.4444
fear,angry,0.4337
fear,fear,0.5034
fear,fear,0.4929
fear,fear,0.5232
fear,disgust,0.2869
fear,fear,0.3339
fear,fear,0.8529
fear,fear,0.3198
fear,fear,0.5823
fear,surprise,0.8262
fear,sad,0.4073
fear,sad,0.3802
fear,surprise,0.4295
fear,surprise,0.3796
fear,fear,0.4658
fear,angry,0.5439
fear,neutral,0.3308
fear,sad,0.4673
fear,neutral,0.2840
fear,sad,0.6613
fear,fear,0.3874
fear,fear,0.3584
fear,surprise,0.4832
fear,fear,0.4856
fear,fear,0.5261
fear,sad,0.3295
fear,surprise,0.6844
fear,fear,0.7489
fear,fear,0.6770
fear,fear,0.6409
fear,neutral,0.5009
fear,angry,0.4494
fear,sad,0.4517
fear,fear,0.5253
fear,sad,0.4594
fear,angry,0.4773
fear,sad,0.3262
fear,sad,0.4952
fear,fear,0.4415
fear,surprise,0.4062
fear,fear,0.9614
fear,fear,0.6328
fear,fear,0.3883
fear,surprise,0.3564
fear,surprise,0.2840
fear,fear,0.7346
fear,angry,0.7734
fear,fear,0.3895
fear,angry,0.3416
fear,fear,0.4031
fear,sad,0.4339
fear,happy,0.4397
fear,sad,0.4886
fear,sad,0.5277
fear,sad,0.6427
fear,fear,0.7242
fear,angry,0.2848
fear,fear,0.3942
fear,fear,0.6351
fear,surprise,0.4011
fear,fear,0.5539
fear,fear,0.3805
fear,sad,0.3390
fear,happy,0.4827
fear,fear,0.3409
fear,sad,0.5200
fear,surprise,0.6596
fear,fear,0.4800
fear,angry,0.4182
fear,fear,0.2862
fear,sad,0.4908
fear,sad,0.4781
fear,angry,0.5195
fear,fear,0.5838
fear,neutral,0.6511
fear,surprise,0.3733
fear,sad,0.2903
fear,angry,0.5336
fear,surprise,0.9921
fear,angry,0.3339
fear,neutral,0.5517
fear,angry,0.4224
fear,neutral,0.2822
fear,fear,0.5540
fear,surprise,0.4042
fear,fear,0.5205
fear,disgust,0.6768
fear,disgust,0.4733
fear,neutral,0.3444
fear,fear,0.6211
fear,fear,0.6188
fear,angry,0.6171
fear,angry,0.2679
fear,neutral,0.2604
fear,fear,0.4703
fear,fear,0.8115
fear,angry,0.5500
fear,fear,0.5100
fear,disgust,0.8690
fear,angry,0.6520
fear,sad,0.4660
fear,surprise,0.4721
fear,disgust,0.8999
fear,sad,0.3643
fear,fear,0.5083
fear,surprise,0.4829
fear,fear,0.8600
fear,surprise,0.9064
fear,fear,0.3820
fear,angry,0.7548
fear,fear,0.2257
fear,sad,0.3112
fear,fear,0.5005
fear,surprise,0.5925
fear,fear,0.4593
fear,sad,0.4347
fear,fear,0.6362
fear,fear,0.4715
fear,fear,0.4575
fear,fear,0.3070
fear,surprise,0.7271
fear,sad,0.3401
fear,fear,0.9314
fear,angry,0.4594
fear,fear,0.3579
fear,neutral,0.3105
fear,disgust,0.6874
fear,fear,0.4215
fear,angry,0.5896
fear,fear,0.3412
fear,sad,0.4551
fear,surprise,0.2946
fear,neutral,0.3781
fear,fear,0.2220
fear,neutral,0.3586
fear,angry,0.4004
fear,fear,0.8443
fear,surprise,0.4651
fear,angry,0.3486
fear,angry,0.3667
fear,surprise,0.3113
fear,fear,0.6779
fear,happy,0.3241
fear,surprise,0.6312
fear,neutral,0.4912
fear,angry,0.4025
fear,fear,0.5491
fear,neutral,0.3798
fear,angry,0.4485
fear,sad,0.4366
fear,happy,0.5159
fear,sad,0.4133
fear,sad,0.3522
fear,angry,0.5693
fear,surprise,0.8933
fear,fear,0.9741
fear,fear,0.3820
fear,disgust,0.5252
fear,sad,0.3304
fear,surprise,0.2577
fear,fear,0.3620
fear,fear,0.6549
fear,disgust,0.5713
fear,neutral,0.3444
fear,disgust,0.5332
fear,fear,0.4617
fear,fear,0.6902
fear,sad,0.3502
fear,angry,0.3731
fear,surprise,0.3922
fear,angry,0.5089
fear,fear,0.8205
fear,fear,0.4211
fear,fear,0.3055
fear,surprise,0.9276
fear,fear,0.6808
fear,fear,0.3504
fear,fear,0.4461
fear,fear,0.5174
fear,surprise,0.8411
fear,fear,0.4559
fear,sad,0.3322
fear,surprise,0.7088
fear,fear,0.5396
fear,angry,0.4388
fear,happy,0.4973
fear,fear,0.3574
fear,surprise,0.4127
fear,surprise,0.3222
fear,surprise,0.5163
fear,angry,0.3713
fear,sad,0.3018
fear,angry,0.7508
fear,angry,0.4675
fear,surprise,0.7937
fear,surprise,0.7546
fear,fear,0.6209
fear,fear,0.3701
fear,surprise,0.6558
fear,fear,0.7072
fear,surprise,0.5792
fear,fear,0.4094
fear,fear,0.4889
fear,fear,0.4990
fear,surprise,0.8602
fear,fear,0.5970
fear,surprise,0.7083
fear,fear,0.5666
fear,surprise,0.8323
fear,angry,0.8514
fear,sad,0.3893
fear,surprise,0.8064
fear,angry,0.3354
fear,disgust,0.4133
fear,fear,0.3637
fear,sad,0.2869
fear,surprise,0.5630
fear,fear,0.8442
fear,surprise,0.7449
fear,surprise,0.3639
fear,neutral,0.6022
fear,happy,0.4508
fear,angry,0.7918
fear,neutral,0.5662
fear,sad,0.3705
fear,angry,0.4537
fear,surprise,0.9140
fear,fear,0.9640
fear,sad,0.6210
fear,fear,0.4511
fear,sad,0.4154
fear,surprise,0.9139
fear,fear,0.9431
fear,fear,0.2915
fear,sad,0.4696
fear,fear,0.4058
fear,fear,0.6339
fear,fear,0.7281
fear,fear,0.4343
fear,neutral,0.4614
fear,angry,0.3100
fear,fear,0.4401
fear,disgust,0.5490
fear,fear,0.4026
fear,surprise,0.7612
fear,fear,0.3885
fear,disgust,0.4521
fear,angry,0.5628
fear,surprise,0.7623
fear,sad,0.6249
fear,fear,0.4667
fear,fear,0.4092
fear,fear,0.8576
fear,fear,0.4620
fear,angry,0.3931
fear,sad,0.3052
fear,fear,0.4431
fear,fear,0.5075
fear,fear,0.6869
fear,neutral,0.3444
fear,fear,0.5679
fear,sad,0.3502
fear,disgust,0.6504
fear,happy,0.2688
fear,neutral,0.7194
fear,surprise,0.6481
fear,angry,0.5368
fear,fear,0.3310
fear,surprise,0.6300
fear,neutral,0.5010
fear,angry,0.4887
fear,surprise,0.7316
fear,fear,0.5008
fear,surprise,0.5088
fear,fear,0.4882
fear,angry,0.5511
fear,fear,0.5626
fear,fear,0.3333
fear,fear,0.6300
fear,happy,0.4886
fear,disgust,0.2967
fear,sad,0.3826
fear,fear,0.3045
fear,sad,0.4643
fear,sad,0.5413
fear,sad,0.3092
fear,fear,0.5154
fear,fear,0.8738
fear,fear,0.3283
fear,surprise,0.4863
fear,angry,0.3224
fear,sad,0.6005
fear,fear,0.5306
fear,angry,0.6556
fear,neutral,0.4183
fear,disgust,0.3859
fear,fear,0.3430
fear,fear,0.5442
fear,sad,0.6738
fear,disgust,0.5791
fear,fear,0.3356
fear,neutral,0.4074
fear,angry,0.2705
fear,fear,0.2932
fear,sad,0.4358
fear,happy,0.4531
fear,fear,0.4507
fear,fear,0.4916
fear,fear,0.4679
fear,disgust,0.4333
fear,fear,0.5140
fear,disgust,0.7128
fear,fear,0.5671
fear,angry,0.6105
fear,surprise,0.7085
fear,fear,0.5855
fear,fear,0.5540
fear,sad,0.5187
fear,angry,0.2831
fear,fear,0.4476
fear,neutral,0.3519
fear,disgust,0.9103
fear,sad,0.6496
fear,neutral,0.4030
fear,angry,0.2835
fear,fear,0.7039
fear,disgust,0.5288
fear,sad,0.7140
fear,fear,0.2775
fear,fear,0.4066
fear,fear,0.5357
fear,sad,0.3271
fear,fear,0.6239
fear,disgust,0.2853
fear,surprise,0.8454
fear,fear,0.4684
fear,fear,0.4033
fear,surprise,0.9547
fear,sad,0.3770
fear,neutral,0.3303
fear,sad,0.3687
fear,sad,0.4670
fear,disgust,0.5536
fear,neutral,0.4090
fear,fear,0.6381
fear,surprise,0.8317
fear,angry,0.8272
fear,surprise,0.6200
fear,sad,0.6518
fear,fear,0.2647
fear,disgust,0.5524
fear,fear,0.5168
fear,sad,0.3174
fear,surprise,0.5801
fear,angry,0.9450
fear,disgust,0.4744
fear,surprise,0.3468
fear,neutral,0.4439
fear,fear,0.6631
fear,fear,0.5204
fear,sad,0.6561
fear,surprise,0.5347
fear,angry,0.7460
fear,fear,0.4737
fear,sad,0.6224
fear,fear,0.5467
fear,fear,0.5742
fear,fear,0.4690
fear,fear,0.4740
fear,disgust,0.5471
fear,disgust,0.4760
fear,fear,0.7111
fear,surprise,0.5674
fear,disgust,0.3119
fear,happy,0.4806
fear,surprise,0.2799
fear,angry,0.2964
fear,angry,0.8953
fear,neutral,0.4366
fear,disgust,0.2905
fear,fear,0.6285
fear,fear,0.3378
fear,fear,0.4723
fear,fear,0.3730
fear,angry,0.8047
fear,fear,0.6470
fear,surprise,0.8364
fear,fear,0.6253
fear,fear,0.7349
fear,fear,0.3815
fear,fear,0.4893
fear,neutral,0.4144
fear,fear,0.4983
fear,neutral,0.4075
fear,surprise,0.6699
fear,surprise,0.5897
fear,surprise,0.4893
fear,neutral,0.2709
fear,neutral,0.4106
fear,angry,0.3061
fear,fear,0.6334
fear,fear,0.3862
fear,fear,0.5068
fear,angry,0.5267
fear,fear,0.7976
fear,neutral,0.3634
fear,sad,0.4664
fear,disgust,0.5878
fear,neutral,0.3814
fear,happy,0.5190
fear,fear,0.4591
fear,happy,0.3204
fear,angry,0.4435
fear,sad,0.6308
fear,surprise,0.8413
fear,angry,0.5427
fear,sad,0.4113
fear,fear,0.4627
fear,sad,0.5015
fear,disgust,0.4308
fear,neutral,0.3941
fear,angry,0.7879
fear,fear,0.3999
fear,fear,0.7505
fear,surprise,0.4017
fear,sad,0.3946
fear,surprise,0.5205
fear,angry,0.3401
fear,sad,0.5034
fear,sad,0.3532
fear,neutral,0.8844
fear,happy,0.7490
fear,sad,0.4923
fear,fear,0.3477
fear,disgust,0.4476
fear,surprise,0.5319
fear,angry,0.3606
fear,sad,0.2992
fear,neutral,0.3416
fear,fear,0.5227
fear,happy,0.5929
fear,neutral,0.4775
fear,sad,0.3302
fear,fear,0.8047
fear,sad,0.5272
fear,fear,0.7745
fear,fear,0.4397
fear,disgust,0.3661
fear,fear,0.2624
fear,sad,0.3580
fear,fear,0.6179
fear,fear,0.5923
fear,fear,0.4976
fear,surprise,0.8835
fear,neutral,0.6286
fear,angry,0.6738
fear,angry,0.6363
fear,sad,0.4988
fear,sad,0.4805
fear,sad,0.3885
fear,fear,0.3141
fear,angry,0.8497
fear,fear,0.3976
fear,fear,0.8632
fear,fear,0.4003
fear,neutral,0.4251
fear,fear,0.5620
fear,surprise,0.8498
fear,fear,0.9452
fear,fear,0.5019
fear,neutral,0.4123
fear,sad,0.4279
fear,fear,0.5387
fear,surprise,0.6427
fear,neutral,0.4201
fear,fear,0.4847
fear,angry,0.8529
fear,fear,0.5956
fear,sad,0.3049
fear,neutral,0.4519
fear,fear,0.3986
fear,angry,0.5150
fear,fear,0.7442
fear,surprise,0.5825
fear,fear,0.5118
fear,sad,0.3698
fear,surprise,0.9791
fear,sad,0.4480
fear,fear,0.4952
fear,fear,0.7326
fear,fear,0.7005
fear,fear,0.6635
fear,happy,0.3185
fear,fear,0.8442
fear,fear,0.6263
fear,sad,0.5687
fear,fear,0.3228
fear,sad,0.5518
fear,neutral,0.5040
fear,neutral,0.3308
fear,fear,0.4488
fear,surprise,0.5046
fear,sad,0.4998
fear,fear,0.5293
fear,surprise,0.3433
fear,fear,0.5544
fear,happy,0.6890
fear,sad,0.5312
fear,fear,0.2093
fear,fear,0.3200
fear,sad,0.2202
fear,angry,0.3100
fear,sad,0.6170
fear,fear,0.4703
fear,neutral,0.4441
fear,angry,0.5819
fear,disgust,0.6756
fear,neutral,0.5138
fear,sad,0.3648
fear,surprise,0.5888
fear,sad,0.3141
fear,fear,0.4939
fear,fear,0.7216
fear,sad,0.5034
fear,fear,0.4549
fear,sad,0.4628
fear,angry,0.3163
fear,surprise,0.6464
fear,angry,0.8780
fear,angry,0.4679
fear,surprise,0.8372
fear,neutral,0.7539
fear,disgust,0.5144
fear,sad,0.3457
fear,sad,0.4561
fear,surprise,0.5794
fear,fear,0.4749
fear,fear,0.5600
fear,fear,0.9772
fear,angry,0.4312
fear,fear,0.9275
fear,sad,0.5059
fear,fear,0.9779
fear,angry,0.5965
fear,angry,0.4159
fear,angry,0.8143
fear,surprise,0.5645
fear,surprise,0.6426
fear,neutral,0.3396
fear,disgust,0.6131
fear,fear,0.2720
fear,fear,0.5000
fear,neutral,0.5119
fear,fear,0.5440
fear,fear,0.8498
fear,sad,0.5516
fear,surprise,0.8032
fear,surprise,0.7711
fear,fear,0.3340
fear,sad,0.3406
fear,neutral,0.3613
fear,angry,0.3057
fear,sad,0.6000
fear,fear,0.4852
fear,fear,0.6482
fear,fear,0.5284
fear,fear,0.4335
fear,fear,0.3632
fear,surprise,0.4178
fear,fear,0.4031
fear,happy,0.4351
fear,fear,0.5421
fear,happy,0.3544
fear,surprise,0.4907
fear,fear,0.3759
fear,sad,0.6476
fear,disgust,0.7769
fear,fear,0.5265
fear,disgust,0.4269
fear,surprise,0.6806
fear,angry,0.2704
fear,fear,0.4939
fear,fear,0.5054
fear,sad,0.3077
fear,fear,0.3561
fear,happy,0.5132
fear,happy,0.8107
fear,angry,0.3703
fear,fear,0.4240
fear,fear,0.6194
fear,fear,0.5024
fear,fear,0.9333
fear,neutral,0.6481
fear,angry,0.2583
fear,surprise,0.9090
fear,surprise,0.9184
fear,angry,0.2521
fear,disgust,0.4529
fear,fear,0.5591
fear,fear,0.5525
fear,disgust,0.2177
fear,surprise,0.5854
fear,fear,0.3733
fear,fear,0.5796
fear,surprise,0.5488
fear,surprise,0.8453
fear,sad,0.4477
fear,fear,0.4225
fear,sad,0.3745
fear,sad,0.3662
fear,fear,0.4321
fear,angry,0.3923
fear,fear,0.4903
fear,neutral,0.4303
fear,neutral,0.4218
fear,sad,0.5757
fear,fear,0.9634
fear,fear,0.3859
fear,surprise,0.5912
fear,fear,0.6117
fear,angry,0.5794
fear,fear,0.6954
fear,angry,0.5783
fear,fear,0.4174
fear,neutral,0.3900
fear,surprise,0.7497
fear,sad,0.4356
fear,angry,0.8637
fear,surprise,0.3490
fear,disgust,0.6224
fear,fear,0.4212
fear,fear,0.4501
fear,surprise,0.4946
fear,sad,0.4597
fear,neutral,0.6929
fear,neutral,0.9335
fear,neutral,0.3848
fear,sad,0.5325
fear,sad,0.3390
fear,fear,0.4573
fear,surprise,0.6316
fear,neutral,0.3211
fear,fear,0.5823
fear,neutral,0.4686
fear,fear,0.7744
fear,disgust,0.4751
fear,fear,0.3740
fear,sad,0.2894
fear,neutral,0.7816
fear,disgust,0.3874
fear,fear,0.9452
fear,surprise,0.7553
fear,surprise,0.7879
fear,disgust,0.3944
fear,fear,0.9537
fear,happy,0.2740
fear,angry,0.5451
fear,fear,0.9584
fear,disgust,0.4333
fear,fear,0.3267
fear,angry,0.8666
fear,fear,0.7732
fear,surprise,0.8316
fear,happy,0.5214
fear,sad,0.6162
fear,fear,0.6368
fear,fear,0.2911
fear,surprise,0.5071
fear,surprise,0.6615
fear,angry,0.2911
fear,fear,0.4548
fear,fear,0.3175
fear,neutral,0.4456
fear,sad,0.5046
fear,surprise,0.9720
fear,neutral,0.6688
fear,fear,0.3375
fear,angry,0.6514
fear,disgust,0.3620
fear,surprise,0.6508
fear,surprise,0.7698
fear,fear,0.5713
fear,fear,0.5701
fear,fear,0.5245
fear,fear,0.5192
fear,sad,0.3186
fear,disgust,0.3769
fear,surprise,0.4750
fear,sad,0.3794
fear,fear,0.5715
fear,fear,0.5840
fear,sad,0.4848
fear,sad,0.2892
fear,surprise,0.8199
fear,surprise,0.7148
fear,sad,0.4429
fear,angry,0.8251
fear,sad,0.4603
fear,sad,0.4368
fear,fear,0.4816
fear,fear,0.5409
fear,surprise,0.5701
fear,fear,0.4239
fear,surprise,0.6615
fear,angry,0.4507
fear,surprise,0.4642
fear,fear,0.5536
fear,sad,0.2718
fear,fear,0.6987
fear,fear,0.4640
fear,angry,0.5032
fear,fear,0.4750
fear,surprise,0.4376
fear,sad,0.3757
fear,neutral,0.5012
fear,happy,0.8020
fear,surprise,0.8436
fear,disgust,0.8959
fear,fear,0.3824
fear,angry,0.3962
fear,fear,0.4524
fear,angry,0.5737
fear,fear,0.5505
fear,fear,0.6767
fear,neutral,0.2585
fear,fear,0.5009
fear,sad,0.6523
fear,surprise,0.6477
fear,fear,0.5814
fear,fear,0.5522
fear,fear,0.5362
fear,sad,0.5965
fear,fear,0.4145
fear,neutral,0.2929
fear,sad,0.6149
fear,angry,0.5077
fear,sad,0.3857
fear,angry,0.3586
fear,fear,0.3397
fear,surprise,0.5672
fear,sad,0.4351
fear,sad,0.2733
fear,angry,0.3257
fear,fear,0.5009
fear,surprise,0.7416
fear,surprise,0.3377
fear,surprise,0.6233
fear,sad,0.4001
fear,neutral,0.4215
fear,angry,0.4744
fear,surprise,0.5504
fear,angry,0.3616
fear,fear,0.4820
fear,disgust,0.4265
fear,fear,0.4822
fear,sad,0.4412
fear,fear,0.6518
fear,fear,0.5805
fear,fear,0.5742
fear,sad,0.3882
fear,sad,0.3037
fear,neutral,0.4113
fear,neutral,0.3759
fear,angry,0.4977
fear,fear,0.5235
fear,fear,0.7817
fear,neutral,0.3034
fear,sad,0.3799
fear,fear,0.4182
fear,neutral,0.6689
fear,happy,0.5809
fear,fear,0.5581
fear,fear,0.6550
fear,fear,0.5104
fear,sad,0.2516
fear,neutral,0.3244
fear,happy,0.6033
fear,neutral,0.3113
fear,neutral,0.3530
fear,angry,0.6697
fear,happy,0.6838
fear,neutral,0.5953
fear,fear,0.9035
fear,surprise,0.5969
fear,fear,0.4776
fear,fear,0.5467
fear,neutral,0.3591
fear,fear,0.3764
fear,neutral,0.3706
fear,surprise,0.9440
fear,fear,0.5071
fear,surprise,0.8156
fear,angry,0.7947
fear,fear,0.5680
fear,angry,0.3535
fear,neutral,0.2620
fear,fear,0.4597
fear,neutral,0.3427
fear,fear,0.3870
fear,fear,0.5882
fear,fear,0.4828
fear,sad,0.4835
fear,fear,0.4712
fear,surprise,0.8129
fear,angry,0.8460
fear,happy,0.3624
fear,sad,0.3535
fear,angry,0.4061
fear,fear,0.6485
fear,angry,0.7929
fear,angry,0.8512
happy,happy,0.6536
happy,angry,0.5052
happy,happy,0.9442
happy,happy,0.9696
happy,happy,0.9963
happy,happy,0.7881
happy,happy,0.9739
happy,surprise,0.4837
happy,sad,0.3254
happy,happy,0.9719
happy,happy,0.3374
happy,happy,0.7533
happy,happy,0.9604
happy,happy,0.7519
happy,neutral,0.6751
happy,happy,0.9346
happy,happy,0.7405
happy,happy,0.9093
happy,happy,0.9012
happy,happy,0.9530
happy,happy,0.7836
happy,happy,0.9814
happy,happy,0.9923
happy,fear,0.2167
happy,happy,0.8786
happy,angry,0.4189
happy,happy,0.7963
happy,happy,0.9620
happy,happy,0.9042
happy,happy,0.9440
happy,surprise,0.7058
happy,surprise,0.7334
happy,happy,0.9976
happy,happy,0.9816
happy,happy,0.4423
happy,happy,0.9940
happy,happy,0.6428
happy,sad,0.5615
happy,happy,0.9526
happy,happy,0.9331
happy,happy,0.7934
happy,neutral,0.2963
happy,happy,0.3413
happy,sad,0.3327
happy,happy,0.9896
happy,neutral,0.4586
happy,angry,0.3244
happy,surprise,0.5464
happy,happy,0.7322
happy,surprise,0.6502
happy,happy,0.9665
happy,happy,0.7052
happy,happy,0.9729
happy,happy,0.8154
happy,happy,0.9346
happy,neutral,0.5195
happy,happy,0.9500
happy,happy,0.5921
happy,happy,0.2792
happy,happy,0.9576
happy,happy,0.9655
happy,happy,0.9670
happy,happy,0.3090
happy,happy,0.9912
happy,fear,0.3575
happy,happy,0.8164
happy,happy,0.9565
happy,happy,0.9965
happy,surprise,0.5078
happy,happy,0.9699
happy,happy,0.7591
happy,surprise,0.6618
happy,happy,0.6869
happy,sad,0.3518
happy,fear,0.3726
happy,happy,0.9929
happy,surprise,0.4054
happy,happy,0.9167
happy,neutral,0.3629
happy,happy,0.9726
happy,happy,0.6201
happy,happy,0.9904
happy,happy,0.9616
happy,happy,0.9897
happy,happy,0.8649
happy,happy,0.5601
happy,happy,0.9622
happy,neutral,0.8442
happy,happy,0.9791
happy,happy,0.9358
happy,happy,0.5862
happy,surprise,0.5568
happy,happy,0.9550
happy,happy,0.6360
happy,neutral,0.6072
happy,happy,0.9141
happy,happy,0.6766
happy,happy,0.5669
happy,happy,0.8971
happy,happy,0.5413
happy,happy,0.9760
happy,happy,0.6674
happy,happy,0.9816
happy,happy,0.9728
happy,happy,0.9322
happy,happy,0.6753
happy,neutral,0.4448
happy,happy,0.8888
happy,happy,0.9566
happy,happy,0.4141
happy,happy,0.9364
happy,happy,0.9164
happy,happy,0.4195
happy,happy,0.4549
happy,happy,0.9825
happy,happy,0.9519
happy,happy,0.9597
happy,sad,0.2906
happy,surprise,0.5810
happy,surprise,0.4921
happy,happy,0.9714
happy,happy,0.5902
happy,happy,0.7582
happy,happy,0.9857
happy,happy,0.8695
happy,neutral,0.4027
happy,happy,0.9315
happy,happy,0.8222
happy,happy,0.5684
happy,happy,0.9289
happy,happy,0.7600
happy,happy,0.9778
happy,happy,0.9022
happy,surprise,0.2442
happy,happy,0.9950
happy,happy,0.9882
happy,happy,0.6898
happy,surprise,0.3389
happy,happy,0.9666
happy,happy,0.7329
happy,happy,0.9872
happy,sad,0.6487
happy,neutral,0.7379
happy,happy,0.9792
happy,happy,0.7503
happy,happy,0.9908
happy,happy,0.9674
happy,happy,0.9925
happy,angry,0.3390
happy,neutral,0.4474
happy,happy,0.9845
happy,happy,0.5156
happy,happy,0.7767
happy,happy,0.8906
happy,happy,0.8725
happy,angry,0.2733
happy,happy,0.9454
happy,happy,0.9116
happy,happy,0.9970
happy,happy,0.5542
happy,happy,0.9829
happy,happy,0.9726
happy,happy,0.9080
happy,happy,0.6348
happy,happy,0.8098
happy,happy,0.7057
happy,happy,0.9693
happy,happy,0.8161
happy,happy,0.9962
happy,happy,0.6597
happy,happy,0.9311
happy,happy,0.9402
happy,happy,0.7126
happy,happy,0.8127
happy,happy,0.5740
happy,sad,0.3680
happy,neutral,0.4022
happy,happy,0.8210
happy,happy,0.9362
happy,happy,0.8558
happy,surprise,0.3450
happy,happy,0.9570
happy,happy,0.9477
happy,happy,0.9655
happy,happy,0.4857
happy,happy,0.3583
happy,surprise,0.6144
happy,happy,0.9771
happy,disgust,0.3050
happy,happy,0.9514
happy,surprise,0.3794
happy,happy,0.9581
happy,happy,0.9236
happy,happy,0.8499
happy,happy,0.9831
happy,neutral,0.5601
happy,happy,0.7796
happy,happy,0.7981
happy,neutral,0.4118
happy,happy,0.7058
happy,happy,0.8473
happy,happy,0.5372
happy,happy,0.6475
happy,happy,0.9668
happy,happy,0.9794
happy,happy,0.9918
happy,surprise,0.4098
happy,happy,0.9144
happy,happy,0.9892
happy,happy,0.9082
happy,happy,0.9250
happy,happy,0.3433
happy,happy,0.6711
happy,happy,0.5341
happy,happy,0.9825
happy,happy,0.7513
happy,happy,0.9983
happy,angry,0.7860
happy,neutral,0.4291
happy,happy,0.9882
happy,sad,0.3682
happy,happy,0.8970
happy,surprise,0.4250
happy,happy,0.9968
happy,happy,0.9850
happy,happy,0.8707
happy,sad,0.5761
happy,happy,0.9743
happy,happy,0.9835
happy,sad,0.3857
happy,happy,0.9526
happy,angry,0.3141
happy,happy,0.8622
happy,happy,0.9548
happy,happy,0.7644
happy,happy,0.9761
happy,happy,0.7303
happy,happy,0.9598
happy,happy,0.9571
happy,happy,0.9350
happy,angry,0.6765
happy,happy,0.8343
happy,happy,0.9824
happy,happy,0.5424
happy,neutral,0.3628
happy,happy,0.9200
happy,happy,0.9933
happy,happy,0.5060
happy,happy,0.6915
happy,happy,0.8920
happy,happy,0.9765
happy,happy,0.5638
happy,happy,0.7883
happy,disgust,0.3727
happy,happy,0.9996
happy,happy,0.3784
happy,happy,0.4579
happy,happy,0.9633
happy,happy,0.6502
happy,happy,0.4324
happy,happy,0.7404
happy,neutral,0.4174
happy,surprise,0.5336
happy,happy,0.9946
happy,happy,0.8645
happy,happy,0.9824
happy,happy,0.8432
happy,happy,0.7994
happy,happy,0.9844
happy,happy,0.8816
happy,surprise,0.7126
happy,happy,0.7521
happy,happy,0.9503
happy,angry,0.3460
happy,surprise,0.7291
happy,sad,0.3425
happy,happy,0.9625
happy,neutral,0.8495
happy,fear,0.3657
happy,happy,0.9736
happy,happy,0.8429
happy,happy,0.9272
happy,happy,0.9938
happy,neutral,0.2860
happy,happy,0.9293
happy,happy,0.8872
happy,happy,0.6527
happy,happy,0.8105
happy,happy,0.9885
happy,happy,0.9959
happy,happy,0.9836
happy,happy,0.9593
happy,happy,0.9989
happy,happy,0.9971
happy,happy,0.9778
happy,happy,0.9931
happy,angry,0.6897
happy,happy,0.4152
happy,happy,0.9970
happy,happy,0.5096
happy,neutral,0.6295
happy,happy,0.7012
happy,happy,0.7472
happy,happy,0.9832
happy,happy,0.9785
happy,happy,0.4841
happy,happy,0.9527
happy,happy,0.9987
happy,surprise,0.5858
happy,happy,0.9958
happy,happy,0.9218
happy,happy,0.6438
happy,happy,0.9180
happy,happy,0.9468
happy,neutral,0.6206
happy,happy,0.9736
happy,happy,0.7357
happy,happy,0.7519
happy,happy,0.9433
happy,happy,0.6543
happy,sad,0.2928
happy,neutral,0.7499
happy,happy,0.7454
happy,happy,0.9407
happy,happy,0.8021
happy,happy,0.9888
happy,happy,0.7592
happy,happy,0.9366
happy,happy,0.8994
happy,happy,0.9942
happy,happy,0.9597
happy,surprise,0.8148
happy,happy,0.4965
happy,neutral,0.3078
happy,neutral,0.2396
happy,happy,0.9011
happy,happy,0.9792
happy,sad,0.7070
happy,happy,0.9773
happy,happy,0.9786
happy,happy,0.9173
happy,surprise,0.5293
happy,happy,0.9928
happy,happy,0.8152
happy,happy,0.9736
happy,happy,0.9147
happy,happy,0.9875
happy,happy,0.9821
happy,happy,0.3769
happy,happy,0.9166
happy,happy,0.9647
happy,happy,0.9662
happy,happy,0.9580
happy,neutral,0.6903
happy,surprise,0.7736
happy,happy,0.9571
happy,neutral,0.3767
happy,happy,0.9730
happy,happy,0.9915
happy,neutral,0.3050
happy,happy,0.7997
happy,happy,0.4828
happy,happy,0.9339
happy,happy,0.9910
happy,happy,0.9212
happy,happy,0.7993
happy,happy,0.9566
happy,happy,0.8981
happy,happy,0.9092
happy,happy,0.9828
happy,happy,0.9607
happy,happy,0.8620
happy,happy,0.9692
happy,happy,0.9053
happy,happy,0.9189
happy,happy,0.9947
happy,happy,0.8588
